%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
1,6,15,1.515002,-0.491750,0.472252,-0.043529,0.330324,-0.028194,-0.310908,-0.071500,-0.238322,-0.358486,-0.002014,0.186489
1,6,16,1.387288,-0.582257,0.714046,-0.049027,0.316291,0.017595,-0.352213,-0.094813,-0.263307,-0.299053,0.089892,0.126886
1,6,17,1.325515,-0.605534,0.744111,0.020154,0.283795,0.009961,-0.341384,-0.106758,-0.264783,-0.290922,0.132792,0.106179
1,7,1,1.298130,-0.204391,0.800532,-0.493828,-0.308468,-0.326608,0.044441,0.286279,-0.102278,-0.150698,-0.045042,0.088014
1,7,2,1.337119,-0.229271,0.695718,-0.359410,-0.383559,-0.262643,0.047956,0.229711,-0.072884,-0.209177,-0.026791,0.090419
1,7,3,1.364151,-0.238987,0.689878,-0.402667,-0.300774,-0.198337,-0.052395,0.251273,-0.079161,-0.328278,0.041034,0.131728
1,7,4,1.335037,-0.215495,0.522437,-0.293138,-0.186500,-0.198758,-0.088247,0.176662,-0.127825,-0.326404,0.040614,0.165957
1,7,5,1.490810,-0.319745,0.305777,-0.334538,0.055180,-0.262746,-0.063942,0.188418,-0.208838,-0.306459,-0.061151,0.203205
1,7,6,1.340545,-0.351848,0.372448,-0.299475,0.065352,-0.174786,-0.086333,0.261406,-0.255937,-0.373920,0.002202,0.158061
1,7,7,1.397495,-0.503843,0.470410,-0.226597,0.101205,-0.098027,-0.132705,0.155955,-0.265749,-0.354398,0.026417,0.190298
1,7,8,1.437529,-0.498636,0.464379,-0.120649,0.131203,-0.084186,-0.078565,-0.000291,-0.281004,-0.304538,0.001474,0.250290
1,7,9,1.450619,-0.600333,0.597372,-0.166175,0.180316,-0.006712,-0.143253,-0.023537,-0.358986,-0.259923,0.059800,0.138772
1,7,10,1.390144,-0.727075,0.676456,-0.124334,0.275883,0.054657,-0.305154,-0.088756,-0.290200,-0.262234,0.071029,0.130958
1,7,11,1.399804,-0.762135,0.670546,-0.046879,0.405863,0.043897,-0.364629,-0.148214,-0.250067,-0.217774,0.020494,0.162642
1,7,12,1.178201,-0.641641,0.652039,0.080602,0.374931,0.104423,-0.320441,-0.159260,-0.302562,-0.169468,0.139489,0.012541
1,7,13,1.318923,-0.761397,1.016823,-0.102251,0.279588,0.242179,-0.334820,-0.175908,-0.340134,-0.162250,0.217224,-0.078935
1,7,14,1.243483,-0.710449,1.005393,-0.142041,0.362583,0.276969,-0.396695,-0.154795,-0.292704,-0.184427,0.201919,-0.094830
1,7,15,1.053522,-0.471727,0.759131,0.020565,0.457681,0.143749,-0.336466,-0.119017,-0.298213,-0.202367,0.192552,-0.094816
1,7,16,1.061075,-0.460571,0.813745,0.048167,0.419348,0.155399,-0.276565,-0.167083,-0.324046,-0.167682,0.195957,-0.130637
1,7,17,1.021913,-0.516780,0.910660,0.029619,0.470729,0.130612,-0.278690,-0.135459,-0.383654,-0.124564,0.205316,-0.196275
1,8,1,1.422172,0.151471,0.596082,-0.437178,-0.129344,-0.613048,-0.019315,0.182442,-0.195741,-0.029516,0.019961,0.101176
1,8,2,1.499488,0.136153,0.607501,-0.414268,-0.186741,-0.588344,-0.018361,0.146542,-0.168774,-0.060293,0.026363,0.113644
1,8,3,1.493844,0.151059,0.599481,-0.435213,-0.209622,-0.580975,-0.021653,0.162263,-0.115507,-0.102577,0.025254,0.127344
1,8,4,1.501792,0.013546,0.607684,-0.485441,-0.158471,-0.551184,-0.047396,0.184225,-0.138207,-0.076991,-0.037430,0.118888
1,8,5,1.493543,-0.074407,0.596393,-0.458022,-0.137346,-0.522040,-0.075900,0.158902,-0.108310,-0.090392,-0.087862,0.138978
1,8,6,1.496310,-0.058366,0.503373,-0.366392,-0.124150,-0.444358,-0.127737,0.137048,-0.058850,-0.232269,-0.047289,0.157446
1,8,7,1.651963,-0.115097,0.510230,-0.462003,0.000796,-0.393514,-0.189805,0.173542,-0.138870,-0.264140,-0.070056,0.141656
1,8,8,1.688679,-0.139786,0.427906,-0.438038,0.018666,-0.306422,-0.214542,0.158781,-0.135136,-0.306049,-0.059075,0.110898
1,8,9,1.556750,-0.143745,0.320272,-0.333953,0.090555,-0.313863,-0.236285,0.160335,-0.135894,-0.316078,-0.068192,0.095423
1,8,10,1.613734,-0.252662,0.264353,-0.235197,0.167070,-0.296811,-0.250401,0.080677,-0.148740,-0.287756,-0.119977,0.113836
1,8,11,1.747215,-0.396344,0.259180,-0.188462,0.157482,-0.140522,-0.265837,-0.007257,-0.102737,-0.342129,-0.167164,0.155689
1,8,12,1.839419,-0.489197,0.278570,-0.166276,0.146580,-0.013372,-0.254795,-0.083041,-0.089606,-0.414679,-0.195927,0.255325
1,8,13,1.821050,-0.601919,0.331047,-0.152144,0.144223,0.052251,-0.273436,-0.143815,-0.081869,-0.408935,-0.192904,0.300369
1,8,14,1.757152,-0.635962,0.346420,-0.186251,0.189446,0.095796,-0.285257,-0.175216,-0.092517,-0.368766,-0.179215,0.279319
1,8,15,1.753599,-0.556013,0.208722,-0.114878,0.258535,0.106956,-0.298591,-0.218251,-0.068613,-0.338255,-0.177010,0.238587
1,8,16,1.541588,-0.503199,0.169608,-0.094662,0.362958,0.047232,-0.289207,-0.183827,-0.119343,-0.306867,-0.150699,0.182273
1,8,17,1.454483,-0.539285,0.263371,-0.118970,0.324990,0.106863,-0.315349,-0.181119,-0.115588,-0.336404,-0.114374,0.181145
1,8,18,1.424217,-0.454892,0.236055,-0.029452,0.180999,0.174979,-0.321694,-0.197277,-0.142157,-0.353095,-0.028514,0.156145
1,8,19,1.544482,-0.644589,0.368806,0.016939,0.159249,0.076282,-0.304640,-0.181368,-0.167866,-0.301994,-0.029146,0.094563
1,8,20,1.524076,-0.682402,0.362086,0.139947,0.141573,-0.023388,-0.252953,-0.202430,-0.191419,-0.222347,-0.054509,0.028225
1,8,21,1.585026,-0.775596,0.305845,0.284166,0.172454,-0.098639,-0.229124,-0.212211,-0.222275,-0.168744,-0.046916,-0.022362
1,8,22,1.545720,-0.700667,0.273063,0.300405,0.260834,-0.202320,-0.209602,-0.277939,-0.198271,-0.123858,-0.085800,0.005472
1,8,23,1.528965,-0.709956,0.405092,0.196884,0.264607,-0.143951,-0.279675,-0.270672,-0.200066,-0.145391,-0.057800,0.022725
1,8,24,1.488734,-0.630423,0.338485,0.246102,0.223613,-0.080439,-0.370117,-0.214908,-0.174226,-0.237475,0.013810,0.015536
1,8,25,1.385034,-0.524682,0.189633,0.335270,0.228664,-0.136782,-0.341690,-0.224318,-0.177842,-0.213175,-0.005409,-0.010767
1,8,26,1.576915,-0.685441,0.313678,0.299567,0.242515,-0.179818,-0.325680,-0.267335,-0.161799,-0.168325,-0.061567,-0.008448
1,8,27,1.369768,-0.728000,0.368243,0.385336,0.132781,-0.074013,-0.350153,-0.235446,-0.163599,-0.219638,-0.014635,-0.014682
1,8,28,1.291924,-0.821126,0.460128,0.364637,0.169548,-0.089278,-0.351085,-0.220266,-0.190760,-0.217849,0.021894,-0.037870
1,8,29,1.249188,-0.712550,0.424194,0.363984,0.199327,-0.164907,-0.310900,-0.236700,-0.231260,-0.177717,0.048325,-0.073199
1,9,1,1.434674,-0.076164,0.501317,-0.445557,-0.196755,-0.437760,0.084429,0.277612,-0.236675,-0.146709,0.040942,0.054929
1,9,2,1.526055,-0.114201,0.486037,-0.436262,-0.155911,-0.382819,0.088281,0.274656,-0.233286,-0.226012,0.010427,0.101381
1,9,3,1.488735,-0.217296,0.459280,-0.381398,-0.084179,-0.323350,0.030877,0.290289,-0.219360,-0.280648,-0.022396,0.121299
1,9,4,1.583783,-0.232954,0.475231,-0.414967,-0.016502,-0.274545,0.000521,0.312453,-0.268651,-0.342981,-0.021563,0.113870
1,9,5,1.400809,-0.213388,0.463449,-0.380626,0.042543,-0.233329,-0.027286,0.338321,-0.304849,-0.362635,-0.010654,0.070505
1,9,6,1.305122,-0.146757,0.384763,-0.315960,0.077302,-0.201513,-0.049643,0.325980,-0.315737,-0.373952,-0.013419,0.053269
1,9,7,1.415502,-0.231552,0.395390,-0.250305,0.109360,-0.166219,-0.058585,0.255279,-0.314097,-0.353636,-0.047847,0.059066
1,9,8,1.541037,-0.392737,0.519311,-0.240197,0.157116,-0.139240,-0.098398,0.175056,-0.252966,-0.334749,-0.132596,0.100093
1,9,9,1.534406,-0.527813,0.584211,-0.171878,0.204799,-0.062479,-0.126635,0.094224,-0.293406,-0.303334,-0.126414,0.070024
1,9,10,1.479637,-0.521097,0.625163,-0.097252,0.163948,-0.026745,-0.088173,0.002192,-0.340114,-0.290686,-0.059520,0.079615
1,9,11,1.372593,-0.544259,0.582953,0.000580,0.302688,-0.030911,-0.232192,-0.033382,-0.332305,-0.298857,0.065516,0.082910
1,9,12,1.247187,-0.570349,0.521336,0.059979,0.457169,-0.024804,-0.340564,-0.023571,-0.299615,-0.284912,0.097339,0.050907
1,9,13,1.270744,-0.606895,0.622330,0.140819,0.542111,-0.011489,-0.374397,-0.019385,-0.230698,-0.259715,0.062815,0.032935
1,9,14,1.275714,-0.662664,0.697850,0.180912,0.486693,0.040325,-0.301945,-0.070273,-0.265625,-0.189216,0.063806,-0.033491
1,9,15,1.194817,-0.644733,0.756816,0.177003,0.440973,0.017718,-0.273847,-0.049389,-0.305747,-0.177675,0.086940,-0.103785
1,9,16,0.971841,-0.597312,0.743277,0.261866,0.452168,0.044718,-0.286890,-0.017722,-0.332654,-0.199664,0.143094,-0.140823
1,9,17,1.018332,-0.605518,0.736603,0.252793,0.451198,0.046084,-0.260791,-0.019076,-0.389233,-0.199808,0.194042,-0.156308
1,10,1,1.565251,0.041818,0.686958,-0.557199,-0.304664,-0.446723,0.108951,0.145401,-0.239657,0.049959,-0.015421,-0.040004
1,10,2,1.476022,0.014134,0.495687,-0.492308,-0.348115,-0.453957,0.178747,0.134743,-0.250135,0.052755,-0.016080,-0.089233
1,10,3,1.389361,0.015225,0.426657,-0.365413,-0.314519,-0.455878,0.167896,0.164595,-0.280009,-0.069689,0.025848,-0.045817
1,10,4,1.518170,-0.117353,0.522708,-0.420882,-0.185771,-0.446085,0.019109,0.208319,-0.315249,-0.138630,0.049890,0.016287
1,10,5,1.500486,-0.170499,0.528804,-0.452345,-0.044726,-0.417028,-0.142913,0.210408,-0.316019,-0.170948,0.069617,0.043840
1,10,6,1.393941,-0.224181,0.501645,-0.366471,-0.026130,-0.347102,-0.087742,0.104466,-0.367455,-0.169425,0.096432,0.079614
1,10,7,1.283423,-0.180371,0.398693,-0.227096,-0.061299,-0.294717,-0.062662,0.111935,-0.369874,-0.258063,0.132211,0.086022
1,10,8,1.233503,-0.101751,0.344913,-0.271318,0.037411,-0.277024,-0.050364,0.168463,-0.445531,-0.329444,0.126563,0.081074
1,10,9,1.394239,-0.269341,0.409369,-0.280619,0.069211,-0.226342,-0.028677,0.147196,-0.485328,-0.356074,0.093792,0.106921
1,10,10,1.433420,-0.353826,0.393166,-0.253941,0.121526,-0.179036,-0.053476,0.098822,-0.476129,-0.363448,0.054940,0.128705
1,10,11,1.650866,-0.549444,0.526003,-0.329895,0.202260,-0.103046,-0.212613,0.115263,-0.408174,-0.417548,0.024489,0.151895
1,10,12,1.667053,-0.522931,0.392483,-0.126057,0.206593,-0.089804,-0.216085,0.099977,-0.357249,-0.441173,0.057439,0.156108
1,10,13,1.618400,-0.538103,0.462638,-0.067358,0.238743,-0.075426,-0.260208,0.025663,-0.331406,-0.381045,0.104549,0.140901
1,10,14,1.641653,-0.678485,0.597245,-0.027996,0.258757,0.015911,-0.274645,-0.103213,-0.322404,-0.273256,0.120348,0.094730
1,10,15,1.407740,-0.733839,0.584121,0.009003,0.319003,0.077679,-0.277303,-0.135238,-0.300211,-0.246405,0.086371,0.054284
1,10,16,1.291911,-0.720321,0.559112,0.059119,0.314883,0.093926,-0.288478,-0.132188,-0.289804,-0.266903,0.102927,0.017528
1,10,17,1.222872,-0.660868,0.554590,0.136743,0.293635,0.109943,-0.323635,-0.128554,-0.260102,-0.277112,0.112401,-0.034845
1,10,18,1.138087,-0.653923,0.519587,0.288444,0.211088,0.070132,-0.301792,-0.132416,-0.251518,-0.252273,0.082680,-0.067928
1,10,19,1.183276,-0.768710,0.624813,0.295512,0.173752,0.041093,-0.272356,-0.147752,-0.234849,-0.240623,0.044577,-0.086706
1,10,20,1.266827,-0.785473,0.687856,0.258223,0.161743,0.086635,-0.306455,-0.143399,-0.200068,-0.268244,0.025790,-0.091401
1,10,21,1.296984,-0.909159,0.779768,0.249093,0.170531,0.045238,-0.325195,-0.132334,-0.198293,-0.264070,0.036790,-0.114110
1,10,22,1.283262,-0.845536,0.703597,0.356229,0.196833,0.011877,-0.301048,-0.136343,-0.219837,-0.242036,0.036929,-0.122511
1,10,23,1.270721,-0.802692,0.651076,0.424542,0.195910,-0.036187,-0.257766,-0.190651,-0.220398,-0.167435,-0.004513,-0.155951
1,11,1,1.281205,-0.376679,0.469486,-0.549247,0.097194,-0.255170,-0.230035,0.247790,-0.086393,-0.334335,-0.181931,0.133763
1,11,2,1.483741,-0.478717,0.586492,-0.585147,0.003409,-0.191509,-0.258692,0.298047,-0.061340,-0.372563,-0.169937,0.125673
1,11,3,1.560664,-0.411558,0.443417,-0.330719,-0.078276,-0.146011,-0.229023,0.243427,-0.001668,-0.397912,-0.131857,0.127504
1,11,4,1.483741,-0.521314,0.233083,-0.136927,-0.139636,-0.100666,-0.202756,0.160043,-0.105713,-0.351744,-0.085928,0.128758
1,11,5,1.678927,-0.573440,0.287046,-0.238049,-0.081163,-0.059355,-0.241884,0.163280,-0.077186,-0.403787,-0.049169,0.159453
1,11,6,1.615090,-0.219044,0.199216,-0.317139,0.060077,-0.115192,-0.224946,0.081740,-0.103950,-0.412919,-0.012227,0.244241
1,11,7,1.686658,-0.311085,0.236376,-0.293336,0.123663,-0.084012,-0.207018,-0.092571,-0.083355,-0.379234,-0.062413,0.367367
1,11,8,1.653012,-0.281934,0.130227,-0.160865,0.139172,-0.022605,-0.238133,-0.128930,-0.069790,-0.384574,-0.036820,0.329910
1,11,9,1.564425,-0.521224,0.155951,0.011383,0.216085,-0.109312,-0.266337,-0.122736,-0.186496,-0.255777,0.007954,0.212715
1,11,10,1.435659,-0.525472,0.172465,0.095666,0.208700,-0.079752,-0.289628,-0.165072,-0.162179,-0.291114,-0.008501,0.213645
1,11,11,1.568572,-0.363897,0.235155,0.107270,0.146703,0.001142,-0.262599,-0.223589,-0.130822,-0.328770,-0.029691,0.232091
1,11,12,1.448708,-0.367905,0.445529,0.008481,0.147957,0.168112,-0.316357,-0.295658,-0.169087,-0.204705,0.045708,0.103071
1,11,13,1.530596,-0.649683,0.685855,0.070036,0.199452,0.066790,-0.374636,-0.227339,-0.195041,-0.218632,0.123853,0.071601
1,11,14,1.526886,-0.753381,0.621243,0.245258,0.208845,0.066246,-0.362179,-0.159446,-0.210556,-0.254890,0.163883,0.048558
1,11,15,1.543432,-0.552570,0.593724,0.231812,0.299543,0.005190,-0.348720,-0.142338,-0.242362,-0.245270,0.158185,0.019113
1,11,16,1.449085,-0.497414,0.648541,0.180151,0.351167,0.054097,-0.364103,-0.151392,-0.230353,-0.241537,0.157642,-0.025602
1,11,17,1.522763,-0.614594,0.726917,0.185139,0.314463,0.132720,-0.354006,-0.164213,-0.223631,-0.233484,0.145068,-0.068729
1,11,18,1.481827,-0.650750,0.742857,0.201997,0.338111,0.089048,-0.314515,-0.096298,-0.272202,-0.273296,0.150552,-0.055373
1,11,19,1.308073,-0.652099,0.840391,0.157879,0.332201,0.133879,-0.298925,-0.130180,-0.272617,-0.246499,0.135688,-0.077689
1,11,20,1.216185,-0.547918,0.872284,0.144220,0.346811,0.161598,-0.322975,-0.164010,-0.236290,-0.232485,0.120199,-0.107251
1,12,1,0.782225,0.156349,0.126031,-0.297001,-0.254736,-0.436808,0.116083,0.116246,-0.013620,-0.308773,0.171139,0.108010
1,12,2,0.728289,0.044614,0.173925,-0.371333,-0.226487,-0.418688,0.088249,0.129505,-0.075709,-0.257612,0.127724,0.108312
1,12,3,0.772465,0.028717,0.222493,-0.389297,-0.106965,-0.485427,0.074354,0.184269,-0.091195,-0.238403,0.032638,0.198328
1,12,4,0.987085,-0.112233,0.372049,-0.375791,-0.023950,-0.439617,0.047053,0.190476,-0.165435,-0.255345,0.038963,0.280815
1,12,5,1.029552,-0.013803,0.312730,-0.341266,-0.013693,-0.349137,-0.005204,0.157611,-0.164847,-0.384397,0.149811,0.252863
1,12,6,1.012066,-0.021166,0.312083,-0.397600,0.083780,-0.254674,-0.078382,0.201416,-0.199321,-0.376998,0.126316,0.216497
1,12,7,1.021160,-0.073157,0.281727,-0.361270,0.246599,-0.261959,-0.170642,0.175875,-0.191361,-0.321867,0.067722,0.213349
1,12,8,0.937483,-0.119662,0.319820,-0.187670,0.323706,-0.318908,-0.212644,0.096040,-0.177975,-0.223260,0.064146,0.191908
1,12,9,0.937338,-0.279052,0.361338,-0.038193,0.384119,-0.206187,-0.287148,0.058030,-0.160470,-0.208890,0.052855,0.132153
1,12,10,0.845396,-0.210409,0.341529,0.012874,0.537370,-0.154800,-0.347767,-0.017222,-0.192569,-0.197685,0.069121,0.053223
1,12,11,0.715118,-0.281487,0.403324,0.088865,0.627527,-0.162874,-0.383102,-0.061408,-0.201905,-0.142482,0.038218,0.004020
1,12,12,0.649930,-0.320075,0.438087,0.169676,0.616824,-0.222820,-0.353333,-0.101678,-0.138472,-0.161768,0.009083,0.008598
1,12,13,0.722642,-0.271583,0.456064,0.291553,0.555207,-0.269254,-0.304377,-0.153224,-0.034960,-0.257026,0.045477,0.017513
1,12,14,0.824928,-0.293186,0.425550,0.381050,0.509824,-0.268582,-0.279660,-0.206298,0.058708,-0.292748,0.003902,0.021691
1,13,1,0.733796,0.313800,0.519066,-0.428349,-0.111646,-0.543495,-0.009259,0.283381,-0.096207,-0.067635,0.064000,0.110240
1,13,2,0.656458,0.229648,0.494479,-0.445037,-0.082493,-0.509621,0.022758,0.257784,-0.165681,-0.067883,0.084588,0.078520
1,13,3,0.608997,0.216917,0.482839,-0.467782,-0.054747,-0.490750,0.058939,0.270367,-0.214722,-0.024082,0.091692,0.025080
1,13,4,0.645790,0.220033,0.416549,-0.431869,-0.013558,-0.444970,0.078242,0.252093,-0.212515,-0.104694,0.023135,0.089328
1,13,5,0.702899,0.160210,0.374029,-0.458545,0.058324,-0.410072,0.071827,0.248476,-0.212445,-0.202121,0.007736,0.121079
1,13,6,0.771904,0.110438,0.336901,-0.482479,0.123442,-0.344262,0.009709,0.225037,-0.195525,-0.259561,0.006332,0.104772
1,13,7,0.911272,0.032931,0.278038,-0.487422,0.196167,-0.305435,-0.005384,0.239845,-0.241037,-0.289160,-0.010988,0.062388
1,13,8,1.042758,-0.064530,0.446341,-0.427170,0.214259,-0.227749,-0.076586,0.255618,-0.333115,-0.281630,0.011456,0.015429
1,13,9,1.084160,-0.164310,0.554122,-0.279785,0.303371,-0.141154,-0.148808,0.117579,-0.395519,-0.259447,0.091531,0.039691
1,13,10,1.072942,-0.195480,0.524181,-0.210005,0.381639,-0.199947,-0.096073,0.131493,-0.449187,-0.321487,0.065646,0.129865
1,13,11,0.987980,-0.293669,0.619754,-0.120584,0.455315,-0.199441,-0.196548,0.148848,-0.432486,-0.272756,0.062567,0.065351
1,13,12,0.948423,-0.339891,0.537143,0.034703,0.525977,-0.155760,-0.264984,0.055061,-0.350664,-0.219805,0.029645,0.024245
1,13,13,0.986473,-0.353195,0.525047,0.046292,0.576955,-0.119954,-0.280143,0.002578,-0.347824,-0.204378,0.041311,-0.014289
1,13,14,0.954482,-0.342018,0.570187,-0.010228,0.636702,-0.091401,-0.296947,-0.061570,-0.367587,-0.183080,0.083037,-0.038964
1,13,15,0.941842,-0.299121,0.493804,0.092324,0.559250,-0.074471,-0.242900,-0.165056,-0.323326,-0.217454,0.102466,-0.010645
1,13,16,0.884917,-0.350548,0.518573,0.183053,0.491476,-0.045943,-0.232468,-0.190253,-0.303542,-0.237745,0.115560,-0.014303
1,14,1,1.318772,-0.492045,0.494615,-0.420964,-0.085345,-0.322296,-0.133281,0.278574,-0.057916,-0.202664,-0.105330,0.170675
1,14,2,1.306231,-0.446116,0.444882,-0.424154,-0.052017,-0.322153,-0.109557,0.278750,-0.034538,-0.225544,-0.143109,0.206543
1,14,3,1.584388,-0.531861,0.434411,-0.394312,-0.073619,-0.227699,-0.083576,0.195876,-0.006820,-0.268060,-0.169576,0.268095
1,14,4,1.597896,-0.637359,0.407268,-0.426530,-0.019369,-0.123217,-0.139699,0.198263,-0.043610,-0.288721,-0.126683,0.174805
1,14,5,1.406050,-0.619899,0.359289,-0.394977,0.055196,-0.085734,-0.213177,0.178208,-0.017697,-0.330694,-0.072841,0.157773
1,14,6,1.298795,-0.625023,0.416030,-0.324793,0.042603,-0.053124,-0.159060,0.118814,-0.091955,-0.367553,-0.059054,0.189220
1,14,7,1.350008,-0.630733,0.472417,-0.254397,0.061382,-0.021562,-0.204925,0.115827,-0.105298,-0.454447,-0.076200,0.214493
1,14,8,1.237384,-0.510523,0.360970,-0.187588,0.233576,-0.113671,-0.270326,0.009368,-0.150611,-0.369138,0.012995,0.197501
1,14,9,1.191268,-0.544804,0.318790,-0.038257,0.324971,-0.114590,-0.267356,-0.126101,-0.185195,-0.228677,-0.020787,0.133158
1,14,10,1.133600,-0.628062,0.451288,-0.173953,0.273732,0.048858,-0.292511,-0.126727,-0.242645,-0.301488,0.054174,0.132368
1,14,11,1.037323,-0.639322,0.479639,-0.163838,0.378829,0.000448,-0.343010,-0.054292,-0.282967,-0.328110,0.095480,0.104426
1,14,12,1.006107,-0.650952,0.478811,-0.115425,0.432202,-0.032035,-0.361069,-0.081733,-0.251289,-0.286325,0.070498,0.068907
1,14,13,0.962016,-0.704762,0.518194,-0.071295,0.402589,-0.032208,-0.350869,-0.086237,-0.202952,-0.329958,0.044652,0.098854
